Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2019
PHI101,3,C+,Fall 2019
SOC101,3,C+,Spring 2020
ENV203,3,B+,Fall 2020
POL101,3,C+,Fall 2021
MIS105,3,C+,Fall 2023
SCI101,3,B-,Spring 2024
ENG109,3,B,Spring 2019
ENG110,3,B-,Fall 2019
ENG111,3,C+,Spring 2020
ENG115,3,B,Fall 2020
ENG210,3,B,Fall 2021
ENG220,3,B-,Fall 2023
ENG230,3,B,Spring 2024
ENG260,3,B+,Spring 2019
ENG311,3,B-,Fall 2019
ENG312,3,B+,Spring 2020
ENG321,3,B+,Fall 2020
ENG322,3,B-,Fall 2021
ENG331,3,C+,Fall 2023
ENG401,3,B+,Spring 2024
ENG402,3,B,Spring 2019
ENG499,3,B+,Fall 2019
ENG341,3,B+,Spring 2020
