Course_Code,Credits,Grade,Semester
HIS103,3,C,Fall 2019
PHI101,3,C-,Spring 2020
SOC101,3,B-,Summer 2020
ENV203,3,C-,Spring 2021
POL101,3,I,Fall 2024
MIS105,3,C,Spring 2025
SCI101,3,C,Summer 2025
ENG109,3,I,Fall 2019
ENG110,3,C-,Spring 2020
ENG111,3,I,Summer 2020
ENG115,3,B-,Spring 2021
ENG210,3,C+,Fall 2024
ENG220,3,B-,Spring 2025
ENG230,3,C,Summer 2025
ENG260,3,C,Fall 2019
ENG311,3,C+,Spring 2020
ENG312,3,C+,Summer 2020
ENG321,3,C,Spring 2021
ENG322,3,B-,Fall 2024
ENG331,3,C,Spring 2025
ENG401,3,C+,Summer 2025
ENG402,3,I,Fall 2019
ENG499,3,C+,Spring 2020
ENG361,3,C+,Summer 2020
ENG351,3,C,Spring 2021
