Course_Code,Credits,Grade,Semester
HIS103,3,C,Summer 2020
PHI101,3,B-,Spring 2021
SOC101,3,C-,Spring 2022
ENV203,3,C,Summer 2023
POL101,3,C,Summer 2024
MIS105,3,C,Fall 2024
SCI101,3,C+,Fall 2025
ENG109,3,C,Summer 2020
ENG110,3,B-,Spring 2021
ENG111,3,C-,Spring 2022
ENG115,3,C+,Summer 2023
ENG210,3,C-,Summer 2024
ENG220,3,B-,Fall 2024
ENG230,3,C,Fall 2025
ENG260,3,C+,Summer 2020
ENG311,3,C,Spring 2021
ENG312,3,C,Spring 2022
ENG321,3,B-,Summer 2023
ENG322,3,C,Summer 2024
ENG331,3,C+,Fall 2024
ENG401,3,B-,Fall 2025
ENG402,3,C-,Summer 2020
ENG499,3,C-,Spring 2021
ENG361,3,C+,Spring 2022
ENG341,3,C,Summer 2023
