Course_Code,Credits,Grade,Semester
SOC101,3,C+,Spring 2019
ENV203,3,B+,Summer 2019
POL101,3,B+,Fall 2019
MIS105,3,B,Spring 2020
SCI101,3,B-,Summer 2023
ENG109,3,B,Fall 2024
ENG110,3,B,Spring 2019
ENG111,3,B,Summer 2019
ENG115,3,B+,Fall 2019
ENG210,3,B+,Spring 2020
ENG220,3,C+,Summer 2023
ENG230,3,B,Fall 2024
ENG260,3,C+,Spring 2019
ENG311,3,B+,Summer 2019
ENG312,3,B+,Fall 2019
ENG321,3,B+,Spring 2020
ENG322,3,B,Summer 2023
ENG331,3,B,Fall 2024
ENG401,3,B-,Spring 2019
ENG402,3,B+,Summer 2019
ENG499,3,B,Fall 2019
ENG361,3,B+,Spring 2020
