Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2020
PHI101,3,B-,Summer 2020
SOC101,3,C+,Summer 2021
ENV203,3,B-,Spring 2023
POL101,3,C+,Fall 2024
MIS105,3,B-,Fall 2025
SCI101,3,B,Spring 2020
ENG109,3,B,Summer 2020
ENG110,3,B,Summer 2021
ENG111,3,B-,Spring 2023
ENG115,3,B-,Fall 2024
ENG210,3,B-,Fall 2025
ENG220,3,B-,Spring 2020
ENG230,3,B-,Summer 2020
ENG260,3,B+,Summer 2021
ENG311,3,B+,Spring 2023
ENG312,3,B,Fall 2024
ENG321,3,B-,Fall 2025
ENG322,3,B-,Spring 2020
ENG331,3,B-,Summer 2020
ENG401,3,B-,Summer 2021
ENG342,3,C+,Spring 2023
