Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,B+,Spring 2020
HIS103,3,W,Fall 2020
HIS103,3,B+,Spring 2021
PHI101,3,B+,Spring 2022
MAT120,3,B+,Summer 2022
ENV172,3,B-,Spring 2023
ENV173,3,B+,Fall 2023
CHE101,3,C+,Summer 2024
CHE101L,1,C+,Spring 2025
BIO103,3,B-,Summer 2025
BIO103L,1,B-,Fall 2025
ENV102,3,B,Fall 2019
ENV107,3,B,Spring 2020
ENV203,3,B+,Fall 2020
ENV205,3,B+,Spring 2021
ENV207,3,B+,Spring 2022
ENV208,3,B,Summer 2022
ENV209,3,B-,Spring 2023
ENV214,3,C+,Fall 2023
ENV215,4,B-,Summer 2024
ENV260,3,W,Spring 2025
ENV260,3,B-,Summer 2025
ENV307,3,W,Fall 2025
ENV307,3,C+,Fall 2019
ENV315,3,B+,Spring 2020
ENV316,3,C+,Fall 2020
ENV373,3,W,Spring 2021
ENV373,3,C+,Spring 2022
ENV375,3,W,Summer 2022
ENV375,3,C+,Spring 2023
ENV405,3,C+,Fall 2023
ENV408,3,W,Summer 2024
ENV408,3,B-,Spring 2025
ENV409,3,B+,Summer 2025
ENV410,3,B,Fall 2025
ENV414,3,B,Fall 2019
ENV455,3,B,Spring 2020
ENV498,3,B,Fall 2020
ENV499,3,B,Spring 2021
ENV312,3,C+,Spring 2022
ENV311,3,C+,Summer 2022
ENV401,3,C+,Spring 2023
ENV304,3,B,Fall 2023
