Course_Code,Credits,Grade,Semester
ENG103,3,F,Fall 2019
ENG105,3,F,Fall 2021
HIS103,3,D+,Spring 2022
PHI101,3,D,Summer 2022
MAT120,3,D,Summer 2023
ENV172,3,F,Spring 2024
ENV173,3,F,Summer 2024
CHE101,3,D+,Fall 2024
CHE101L,1,F,Spring 2025
BIO103,3,F,Summer 2025
BIO103L,1,D,Fall 2019
ENV102,3,C-,Fall 2021
ENV107,3,D+,Spring 2022
ENV203,3,D,Summer 2022
ENV205,3,D,Summer 2023
ENV207,3,C-,Spring 2024
ENV208,3,D,Summer 2024
ENV209,3,D+,Fall 2024
ENV214,3,D+,Spring 2025
ENV215,4,D+,Summer 2025
ENV260,3,D,Fall 2019
ENV307,3,D,Fall 2021
ENV315,3,F,Spring 2022
ENV316,3,D,Summer 2022
ENV373,3,F,Summer 2023
ENV375,3,D,Spring 2024
ENV405,3,F,Summer 2024
ENV408,3,F,Fall 2024
ENV409,3,F,Spring 2025
ENV410,3,C-,Summer 2025
ENG103,3,B-,Fall 2019
ENV172,3,C+,Fall 2021
CHE101L,1,B+,Spring 2022
BIO103,3,C+,Summer 2022
ENV373,3,B+,Summer 2023
ENV408,3,C+,Spring 2024
ENV409,3,C+,Summer 2024
