Course_Code,Credits,Grade,Semester
PHI101,3,B-,Spring 2019
MAT120,3,B+,Spring 2020
ENV172,3,C+,Fall 2020
ENV173,3,B,Fall 2021
CHE101,3,B+,Spring 2022
CHE101L,1,B+,Fall 2022
BIO103,3,B+,Spring 2023
BIO103L,1,B,Fall 2023
ENV102,3,B-,Summer 2025
ENV107,3,C+,Spring 2019
ENV203,3,C+,Spring 2020
ENV205,3,C+,Fall 2020
ENV207,3,B-,Fall 2021
ENV208,3,C+,Spring 2022
ENV209,3,B+,Fall 2022
ENV214,3,B+,Spring 2023
ENV215,4,B,Fall 2023
ENV260,3,B,Summer 2025
ENV307,3,B-,Spring 2019
ENV315,3,B,Spring 2020
ENV316,3,B+,Fall 2020
ENV373,3,B+,Fall 2021
ENV375,3,B,Spring 2022
ENV405,3,C+,Fall 2022
ENV408,3,B,Spring 2023
ENV409,3,B,Fall 2023
ENV410,3,B-,Summer 2025
ENV414,3,C+,Spring 2019
ENV455,3,B-,Spring 2020
ENV498,3,C+,Fall 2020
ENV499,3,C+,Fall 2021
ENV401,3,B+,Spring 2022
ENV312,3,B,Fall 2022
ENV311,3,C+,Spring 2023
ENV304,3,C+,Fall 2023
