Course_Code,Credits,Grade,Semester
ENG103,3,C,Summer 2019
ENG105,3,C+,Fall 2019
HIS103,3,W,Summer 2021
HIS103,3,C,Fall 2021
PHI101,3,C+,Spring 2022
MAT120,3,C,Summer 2022
ENV172,3,C-,Summer 2023
ENV173,3,C-,Spring 2025
CHE101,3,C+,Summer 2025
CHE101L,1,B-,Summer 2019
BIO103,3,B-,Fall 2019
BIO103L,1,C,Summer 2021
ENV102,3,C-,Fall 2021
ENV107,3,B-,Spring 2022
ENV203,3,C-,Summer 2022
ENV205,3,C-,Summer 2023
ENV207,3,C+,Spring 2025
ENV208,3,C-,Summer 2025
ENV209,3,C-,Summer 2019
ENV214,3,C+,Fall 2019
ENV215,4,B-,Summer 2021
ENV260,3,B-,Fall 2021
ENV307,3,C-,Spring 2022
ENV315,3,C,Summer 2022
ENV316,3,W,Summer 2023
ENV316,3,B-,Spring 2025
ENV373,3,W,Summer 2025
ENV373,3,C-,Summer 2019
ENV375,3,C,Fall 2019
ENV405,3,C+,Summer 2021
ENV408,3,B-,Fall 2021
ENV401,3,C-,Spring 2022
ENV304,3,C-,Summer 2022
ENV311,3,C,Summer 2023
ENV312,3,C,Spring 2025
