Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2021
ENG103,3,C+,Summer 2021
ENG111,3,B,Fall 2021
HIS103,3,B+,Summer 2022
PHI101,3,C+,Fall 2022
POL101,3,C+,Summer 2023
SOC101,3,B+,Spring 2024
ENV203,3,B+,Fall 2024
MAT116,0,C+,Spring 2025
MAT120,3,C+,Summer 2025
MAT125,3,B+,Fall 2025
MAT130,3,B,Spring 2021
MAT350,3,C+,Summer 2021
MAT361,3,B+,Fall 2021
PHY107,3,B-,Summer 2022
PHY107L,1,B,Fall 2022
PHY108,3,B-,Summer 2023
PHY108L,1,B,Spring 2024
CHE101,3,B-,Fall 2024
CHE101L,1,C+,Spring 2025
ETE131,3,B-,Summer 2025
ETE131L,1,B+,Fall 2025
ETE132,3,C+,Spring 2021
ETE132L,1,B+,Summer 2021
ETE211,3,C+,Fall 2021
ETE211L,1,B,Summer 2022
ETE212,3,B,Fall 2022
ETE212L,1,B-,Summer 2023
ETE221,3,B+,Spring 2024
ETE283,2,C+,Fall 2024
ETE311,3,C+,Spring 2025
ETE311L,1,B+,Summer 2025
ETE331,3,B,Fall 2025
ETE331L,1,B+,Spring 2021
ETE361,3,B+,Summer 2021
ETE381,2,B+,Fall 2021
ETE423,3,B,Summer 2022
ETE424,3,B-,Fall 2022
ETE412,3,B-,Summer 2023
ETE431,3,C+,Spring 2024
ETE422,3,B+,Fall 2024
ETE451,3,B-,Spring 2025
