Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2020
ENG103,3,C-,Fall 2020
ENG111,3,D,Spring 2021
HIS103,3,D+,Fall 2021
PHI101,3,D,Fall 2022
POL101,3,D,Summer 2023
SOC101,3,C-,Fall 2023
ENV203,3,C-,Summer 2024
MAT116,0,F,Fall 2024
MAT120,3,F,Spring 2025
MAT125,3,D,Fall 2025
MAT130,3,D,Spring 2020
MAT350,3,D,Fall 2020
MAT361,3,C-,Spring 2021
PHY107,3,D,Fall 2021
PHY107L,1,D,Fall 2022
PHY108,3,D,Summer 2023
PHY108L,1,C-,Fall 2023
CHE101,3,F,Summer 2024
CHE101L,1,D+,Fall 2024
ETE131,3,D,Spring 2025
ETE131L,1,F,Fall 2025
ETE132,3,C-,Spring 2020
ETE132L,1,C-,Fall 2020
ETE211,3,D,Spring 2021
ETE211L,1,C-,Fall 2021
ETE212,3,F,Fall 2022
ETE212L,1,C-,Summer 2023
ETE221,3,F,Fall 2023
ETE283,2,C-,Summer 2024
ETE311,3,D,Fall 2024
ETE311L,1,D,Spring 2025
ETE331,3,D,Fall 2025
ETE331L,1,D+,Spring 2020
ETE361,3,F,Fall 2020
ETE381,2,C-,Spring 2021
ETE423,3,D+,Fall 2021
ETE424,3,F,Fall 2022
ETE481,2,D+,Summer 2023
ETE499A,2,D+,Fall 2023
ETE499B,2,C-,Summer 2024
ETE422,3,D+,Fall 2024
