Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,W,Summer 2019
ENG103,3,C,Fall 2019
ENG111,3,C-,Fall 2020
HIS103,3,C+,Spring 2021
PHI101,3,C+,Summer 2021
POL101,3,C+,Fall 2022
SOC101,3,C,Summer 2024
ENV203,3,B-,Summer 2025
MAT116,0,W,Fall 2025
MAT116,0,C+,Spring 2019
MAT120,3,B-,Summer 2019
MAT125,3,C+,Fall 2019
MAT130,3,C+,Fall 2020
MAT350,3,C+,Spring 2021
MAT361,3,C-,Summer 2021
PHY107,3,C-,Fall 2022
PHY107L,1,C-,Summer 2024
PHY108,3,W,Summer 2025
PHY108,3,C-,Fall 2025
PHY108L,1,C,Spring 2019
CHE101,3,C,Summer 2019
CHE101L,1,C-,Fall 2019
ETE131,3,C+,Fall 2020
ETE131L,1,C+,Spring 2021
ETE132,3,C-,Summer 2021
ETE132L,1,C-,Fall 2022
ETE211,3,C,Summer 2024
ETE211L,1,C-,Summer 2025
ETE212,3,C-,Fall 2025
ETE212L,1,C,Spring 2019
ETE221,3,B-,Summer 2019
ETE283,2,C,Fall 2019
ETE311,3,C-,Fall 2020
ETE311L,1,C-,Spring 2021
ETE331,3,B-,Summer 2021
ETE331L,1,C+,Fall 2022
