Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,F,Spring 2020
ENG111,3,D,Summer 2020
HIS103,3,C-,Fall 2020
PHI101,3,D+,Summer 2022
POL101,3,D+,Spring 2023
SOC101,3,D,Summer 2023
ENV203,3,F,Summer 2024
MAT116,0,D,Fall 2024
MAT120,3,C-,Spring 2025
MAT125,3,D+,Fall 2025
MAT130,3,D,Spring 2019
MAT350,3,C-,Spring 2020
MAT361,3,D,Summer 2020
PHY107,3,F,Fall 2020
PHY107L,1,C-,Summer 2022
PHY108,3,D+,Spring 2023
PHY108L,1,C-,Summer 2023
CHE101,3,C-,Summer 2024
CHE101L,1,D,Fall 2024
ETE131,3,C-,Spring 2025
ETE131L,1,F,Fall 2025
ETE132,3,D+,Spring 2019
ETE132L,1,D,Spring 2020
ETE211,3,C-,Summer 2020
ETE211L,1,C-,Fall 2020
ETE212,3,F,Summer 2022
ETE212L,1,F,Spring 2023
ETE221,3,C-,Summer 2023
ETE283,2,F,Summer 2024
ETE311,3,C-,Fall 2024
ETE311L,1,C-,Spring 2025
ETE331,3,C-,Fall 2025
ETE331L,1,D+,Spring 2019
ETE361,3,C-,Spring 2020
ETE381,2,F,Summer 2020
ENV203,3,C-,Fall 2020
PHY107,3,B,Summer 2022
ETE131L,1,C+,Spring 2023
ETE212,3,C+,Summer 2023
ETE422,3,F,Summer 2024
ETE412,3,D,Fall 2024
