course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,W,Fall2019
ECO101,Intro to Microeconomics,3,W,Fall2019
ACT201,Intro to Financial Accounting,3,W,Fall2019
INB372,International Business,3,A,Fall2019
BUS251,Business Communication,3,W,Fall2019
ACT201,Intro to Financial Accounting,3,B,Spring2020
MIS107,Introduction to Computers,3,D,Spring2020
MKT202,Introduction to Marketing,3,B,Spring2020
BUS251,Business Communication,3,W,Spring2020
BUS251,Business Communication,3,A,Summer2020
ECO101,Intro to Microeconomics,3,W,Summer2020
MIS207,Management Information Systems,3,B,Summer2020
LAW200,Legal Environment of Business,3,W,Fall2020
ECO101,Intro to Microeconomics,3,W,Fall2020
MGT212,Principles of Management,3,B+,Fall2020
PHI401,Ethics / Philosophy,3,F,Fall2020
LAW200,Legal Environment of Business,3,W,Spring2021
PHI401,Ethics / Philosophy,3,W,Spring2021
ACT202,Intro to Managerial Accounting,3,C,Spring2021
BEN205,Bengali Literature,3,W,Spring2021
MGT368,Entrepreneurship,3,D,Summer2021
LAW200,Legal Environment of Business,3,W,Summer2021
ENG115,English Literature,3,W,Summer2021
PHI401,Ethics / Philosophy,3,W,Summer2021
PHI401,Ethics / Philosophy,3,W,Fall2021
ENG115,English Literature,3,W,Fall2021
ECO101,Intro to Microeconomics,3,B+,Fall2021
LAW200,Legal Environment of Business,3,C+,Spring2022
ECO104,Intro to Macroeconomics,3,C+,Spring2022
BEN205,Bengali Literature,3,A,Spring2022
