course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,C,Spring2020
LAW200,Legal Environment of Business,3,W,Spring2020
BUS251,Business Communication,3,D+,Spring2020
ACT201,Intro to Financial Accounting,3,F,Spring2020
ACT201,Intro to Financial Accounting,3,F,Summer2020
ECO101,Intro to Microeconomics,3,W,Summer2020
MKT202,Introduction to Marketing,3,F,Summer2020
MIS207,Management Information Systems,3,C,Fall2020
INB372,International Business,3,C-,Fall2020
MKT202,Introduction to Marketing,3,W,Fall2020
ECO101,Intro to Microeconomics,3,W,Fall2020
MKT202,Introduction to Marketing,3,D,Spring2021
LAW200,Legal Environment of Business,3,D,Spring2021
ECO101,Intro to Microeconomics,3,W,Spring2021
MGT368,Entrepreneurship,3,D+,Spring2021
ACT201,Intro to Financial Accounting,3,D,Spring2021
ECO101,Intro to Microeconomics,3,F,Summer2021
ENG115,English Literature,3,F,Summer2021
PHI401,Ethics / Philosophy,3,F,Summer2021
BEN205,Bengali Literature,3,D,Summer2021
ACT202,Intro to Managerial Accounting,3,C-,Summer2021
POL101,Intro to Political Science,3,F,Fall2021
PAD201,Public Administration,3,W,Fall2021
ECO101,Intro to Microeconomics,3,F,Fall2021
MGT212,Principles of Management,3,F,Fall2021
PHI401,Ethics / Philosophy,3,W,Spring2022
PAD201,Public Administration,3,C,Spring2022
POL101,Intro to Political Science,3,C-,Spring2022
POL104,Political Science,3,F,Spring2022
SOC101,Intro to Sociology,3,C,Spring2022
