course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,D,Summer2021
BUS251,Business Communication,3,C+,Summer2021
ECO101,Intro to Microeconomics,3,F,Summer2021
LAW200,Legal Environment of Business,3,C,Fall2021
INB372,International Business,3,W,Fall2021
MKT202,Introduction to Marketing,3,W,Fall2021
MKT202,Introduction to Marketing,3,C+,Spring2022
MGT212,Principles of Management,3,B,Spring2022
MIS207,Management Information Systems,3,C,Spring2022
ECO101,Intro to Microeconomics,3,C,Spring2022
