course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,C,Spring2020
ECO101,Intro to Microeconomics,3,B+,Spring2020
ENG103,Intermediate Composition,3,B,Spring2020
BUS251,Business Communication,3,A-,Spring2020
LAW200,Legal Environment of Business,3,B-,Spring2020
MIS107,Introduction to Computers,3,C+,Summer2020
MGT212,Principles of Management,3,B+,Summer2020
MGT368,Entrepreneurship,3,C+,Summer2020
ACT201,Intro to Financial Accounting,3,A,Summer2020
INB372,International Business,3,C+,Summer2020
ENG105,Advanced Composition,3,D,Fall2020
ACT202,Intro to Managerial Accounting,3,D+,Fall2020
MIS207,Management Information Systems,3,W,Fall2020
ECO104,Intro to Macroeconomics,3,C+,Fall2020
CHN101,Chinese Language,3,B,Spring2021
ENG115,English Literature,3,C,Spring2021
MIS207,Management Information Systems,3,B+,Spring2021
POL104,Political Science,3,B,Summer2021
POL101,Intro to Political Science,3,C-,Summer2021
PHI401,Ethics / Philosophy,3,A,Summer2021
SOC101,Intro to Sociology,3,F,Summer2021
ANT101,Anthropology,3,B,Fall2021
GEO205,Geography,3,A-,Fall2021
ENV107,Environmental Science,3,C-,Fall2021
ENV107L,Environmental Science Lab,1,C+,Fall2021
HIS101,Bangladesh History,3,B+,Spring2022
MKT337,Promotional Management,3,B-,Spring2022
HIS103,History of South Asia,3,C+,Spring2022
HIS102,World Civilization,3,B,Spring2022
MKT470,Marketing Research,3,W,Summer2022
MKT465,Brand Management,3,B-,Summer2022
MKT382,International Marketing,3,B-,Summer2022
MKT412,Services Marketing,3,B+,Summer2022
