course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B,Spring2021
ECO101,Intro to Microeconomics,3,B+,Spring2021
LAW200,Legal Environment of Business,3,B+,Spring2021
MIS107,Introduction to Computers,3,A,Spring2021
ACT202,Intro to Managerial Accounting,3,A-,Summer2021
INB372,International Business,3,B,Summer2021
MKT202,Introduction to Marketing,3,B,Summer2021
MGT212,Principles of Management,3,A-,Summer2021
ECO104,Intro to Macroeconomics,3,A-,Summer2021
BUS251,Business Communication,3,A,Summer2021
POL101,Intro to Political Science,3,B-,Fall2021
MIS207,Management Information Systems,3,B-,Fall2021
POL104,Political Science,3,B-,Fall2021
PHI401,Ethics / Philosophy,3,B,Fall2021
CHN101,Chinese Language,3,B+,Fall2021
ENG115,English Literature,3,A-,Fall2021
