course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,D,Fall2019
MIS107,Introduction to Computers,3,D,Fall2019
MKT202,Introduction to Marketing,3,D+,Fall2019
ENG103,Intermediate Composition,3,C+,Fall2019
BUS251,Business Communication,3,C+,Spring2020
ECO101,Intro to Microeconomics,3,C-,Spring2020
ECO104,Intro to Macroeconomics,3,C,Summer2020
ACT202,Intro to Managerial Accounting,3,B-,Summer2020
MIS207,Management Information Systems,3,F,Summer2020
MGT368,Entrepreneurship,3,B,Fall2020
ENG105,Advanced Composition,3,B,Fall2020
MGT212,Principles of Management,3,D+,Fall2020
INB372,International Business,3,D+,Fall2020
BEN205,Bengali Literature,3,D+,Spring2021
LAW200,Legal Environment of Business,3,C,Spring2021
POL104,Political Science,3,C+,Summer2021
POL101,Intro to Political Science,3,D+,Summer2021
BIO103,Biology I,3,B-,Fall2021
BIO103L,Biology I Lab,1,D,Fall2021
ANT101,Anthropology,3,C,Fall2021
SOC101,Intro to Sociology,3,C,Fall2021
GEO205,Geography,3,C+,Fall2021
PHI401,Ethics / Philosophy,3,D,Spring2022
MIS207,Management Information Systems,3,C,Spring2022
HIS102,World Civilization,3,C,Spring2022
HIS101,Bangladesh History,3,D,Spring2022
MIS470,IT Project Management,3,C+,Summer2022
MIS310,Systems Analysis,3,C,Summer2022
MIS330,Database Systems,3,B,Fall2022
MIS450,IS Security,3,D,Fall2022
MIS410,Systems Design,3,C+,Fall2022
