course_code,course_name,credits,grade,semester
MAT125,Linear Algebra,3,B-,Summer2020
BIO103L,Biology I Lab,1,B+,Summer2020
ENG103,Intermediate Composition,3,B,Summer2020
CSE331,Microprocessor Interfacing,3,A,Summer2020
CSE331L,Microprocessor Interfacing Lab,1,B,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,B+,Fall2020
EEE141L,Electrical Circuits I Lab,1,B,Fall2020
HIS102,World Civilization,3,B,Fall2020
CSE145,Introduction to Artificial Intelligence,3,B,Fall2020
PHY107L,Physics I Lab,1,A,Fall2020
CSE231L,Digital Logic Design Lab,1,B,Spring2021
EEE111,Analog Electronics I,3,A-,Spring2021
EEE111L,Analog Electronics I Lab,1,A-,Spring2021
ENG111,Public Speaking,3,C,Spring2021
LAW200,Legal Environment of Business,3,A-,Summer2021
MGT368,Entrepreneurship,3,W,Summer2021
ACT310,Intermediate Accounting I,3,C+,Summer2021
ACT380,Audit and Assurance,3,B+,Summer2021
ENG105,Advanced Composition,3,B,Fall2021
INB372,International Business,3,B+,Fall2021
ACT370,Taxation,3,C+,Fall2021
ACT360,Advanced Managerial Accounting,3,D,Fall2021
ACT320,Intermediate Accounting II,3,D,Spring2022
ACT201,Intro to Financial Accounting,3,C+,Spring2022
PHI401,Ethics / Philosophy,3,A,Spring2022
MGT212,Principles of Management,3,C,Spring2022
ACT430,Accounting Information Systems,3,B-,Spring2022
MIS207,Management Information Systems,3,B+,Summer2022
BUS251,Business Communication,3,D,Summer2022
ECO101,Intro to Microeconomics,3,A,Summer2022
MKT202,Introduction to Marketing,3,F,Summer2022
MGT368,Entrepreneurship,3,B,Fall2022
ECO104,Intro to Macroeconomics,3,D+,Fall2022
MIS107,Introduction to Computers,3,D+,Fall2022
ACT202,Intro to Managerial Accounting,3,C+,Fall2022
MKT202,Introduction to Marketing,3,D+,Spring2023
ACT460,Advanced Financial Accounting,3,C-,Spring2023
ACT410,Financial Statement Analysis,3,B-,Spring2023
