course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,A,Fall2019
MIS107,Introduction to Computers,3,C-,Fall2019
BUS251,Business Communication,3,B-,Spring2020
ECO101,Intro to Microeconomics,3,B-,Spring2020
INB372,International Business,3,A-,Summer2020
LAW200,Legal Environment of Business,3,C,Summer2020
MKT202,Introduction to Marketing,3,F,Summer2020
ECO104,Intro to Macroeconomics,3,W,Fall2020
MKT202,Introduction to Marketing,3,B+,Fall2020
ACT202,Intro to Managerial Accounting,3,F,Fall2020
ECO104,Intro to Macroeconomics,3,B+,Spring2021
MIS207,Management Information Systems,3,C+,Spring2021
MGT212,Principles of Management,3,C+,Spring2021
ACT202,Intro to Managerial Accounting,3,A,Summer2021
BEN205,Bengali Literature,3,B+,Summer2021
CHN101,Chinese Language,3,B,Summer2021
PHI401,Ethics / Philosophy,3,C,Summer2021
MGT368,Entrepreneurship,3,C+,Fall2021
SOC101,Intro to Sociology,3,B+,Fall2021
POL104,Political Science,3,C-,Fall2021
PAD201,Public Administration,3,A-,Fall2021
PSY101,Intro to Psychology,3,D+,Spring2022
PBH101,Public Health,3,B+,Spring2022
PHY107,Physics I,3,B-,Spring2022
PHY107L,Physics I Lab,1,B+,Spring2022
HIS102,World Civilization,3,B-,Summer2022
MIS210,Computer Programming,3,C-,Summer2022
MIS310,Systems Analysis,3,D,Summer2022
HIS103,History of South Asia,3,B,Summer2022
