course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,C,Summer2020
ACT201,Intro to Financial Accounting,3,C-,Summer2020
MIS107,Introduction to Computers,3,C-,Summer2020
ENG103,Intermediate Composition,3,A-,Summer2020
LAW200,Legal Environment of Business,3,B,Summer2020
MIS207,Management Information Systems,3,C,Fall2020
MGT368,Entrepreneurship,3,D+,Fall2020
ECO101,Intro to Microeconomics,3,D,Fall2020
MGT212,Principles of Management,3,B,Fall2020
MKT202,Introduction to Marketing,3,C+,Fall2020
PHI401,Ethics / Philosophy,3,A,Spring2021
BEN205,Bengali Literature,3,W,Spring2021
ACT202,Intro to Managerial Accounting,3,D,Spring2021
INB372,International Business,3,W,Spring2021
ENG115,English Literature,3,B-,Spring2021
POL101,Intro to Political Science,3,D+,Summer2021
POL104,Political Science,3,A-,Summer2021
ENG105,Advanced Composition,3,C-,Summer2021
GEO205,Geography,3,D+,Fall2021
ECO104,Intro to Macroeconomics,3,B,Fall2021
SOC101,Intro to Sociology,3,D,Fall2021
ENV107,Environmental Science,3,B,Spring2022
PHY107,Physics I,3,C,Spring2022
CHE101,Chemistry I,3,D,Spring2022
CHE101L,Chemistry I Lab,1,B-,Spring2022
PBH101,Public Health,3,D+,Spring2022
INB372,International Business,3,C,Spring2022
HIS103,History of South Asia,3,C+,Summer2022
HIS101,Bangladesh History,3,D,Summer2022
HIS205,Modern History,3,B-,Summer2022
MGT330,Designing Effective Organizations,3,B,Fall2022
MGT350,Managing Quality,3,W,Fall2022
MGT321,Organizational Behavior,3,D+,Fall2022
MGT350,Managing Quality,3,B,Spring2023
HRM470,Negotiations,3,A,Spring2023
HRM450,Industrial Relations,3,D,Spring2023
MGT410,Entrepreneurship II,3,C+,Spring2023
MGT490,Project Management,3,B+,Summer2023
HRM370,Managerial Skill Development,3,A-,Summer2023
MIS320,IT for Managers,3,C,Summer2023
BUS498,Internship,4,B+,Fall2024
