course_code,course_name,credits,grade,semester
CSE225L,Data Structures & Algorithms Lab,1,B,Spring2019
HIS102,World Civilization,3,A-,Spring2019
PHY108,Physics II,3,B,Spring2019
PHY108L,Physics II Lab,1,A,Spring2019
BIO103,Biology I,3,B+,Summer2019
BIO103L,Biology I Lab,1,C,Summer2019
EEE141,Electrical Circuits I,3,B,Summer2019
EEE141L,Electrical Circuits I Lab,1,B,Summer2019
CSE231L,Digital Logic Design Lab,1,A-,Summer2019
CSE115L,Programming Language I Lab,1,C+,Summer2019
CSE145,Introduction to Artificial Intelligence,3,C,Summer2019
ENG111,Public Speaking,3,A-,Fall2019
CSE115,Programming Language I,3,A-,Fall2019
CSE101,Introduction to Python Programming,3,B,Fall2019
CSE425,Concepts of Programming Languages,3,C+,Fall2019
MAT125,Linear Algebra,3,C-,Fall2019
CSE226,Fundamentals of Vibe Coding,3,C,Spring2020
CSE215L,Programming Language II Lab,1,A-,Spring2020
ENG105,Advanced Composition,3,B,Spring2020
MAT116,Pre-Calculus,3,C+,Spring2020
MGT490,Project Management,3,D+,Summer2020
MIS450,IS Security,3,C+,Summer2020
INB372,International Business,3,F,Summer2020
LAW200,Legal Environment of Business,3,D+,Summer2020
INB372,International Business,3,C,Fall2020
MIS330,Database Systems,3,B-,Fall2020
PHI401,Ethics / Philosophy,3,C,Fall2020
ACT201,Intro to Financial Accounting,3,C+,Fall2020
BUS251,Business Communication,3,B,Spring2021
MIS410,Systems Design,3,D+,Spring2021
MKT202,Introduction to Marketing,3,C+,Spring2021
MIS207,Management Information Systems,3,F,Summer2021
MIS320,IT for Managers,3,D,Summer2021
MGT212,Principles of Management,3,B,Summer2021
ACT202,Intro to Managerial Accounting,3,B+,Summer2021
MIS107,Introduction to Computers,3,B-,Summer2021
ECO101,Intro to Microeconomics,3,B,Fall2021
MIS310,Systems Analysis,3,C+,Fall2021
MGT368,Entrepreneurship,3,A,Fall2021
MIS207,Management Information Systems,3,B,Fall2021
MIS210,Computer Programming,3,A-,Spring2022
MIS499,Special Topics in MIS,3,D+,Spring2022
MIS470,IT Project Management,3,A,Spring2022
ECO104,Intro to Macroeconomics,3,B-,Summer2022
