course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,A-,Spring2021
MIS107,Introduction to Computers,3,W,Spring2021
LAW200,Legal Environment of Business,3,C+,Spring2021
MKT202,Introduction to Marketing,3,D,Spring2021
ECO101,Intro to Microeconomics,3,A-,Spring2021
ECO104,Intro to Macroeconomics,3,C+,Summer2021
INB372,International Business,3,B,Summer2021
ACT201,Intro to Financial Accounting,3,B,Summer2021
MGT368,Entrepreneurship,3,C+,Fall2021
MGT212,Principles of Management,3,B+,Fall2021
BEN205,Bengali Literature,3,B+,Fall2021
MIS107,Introduction to Computers,3,A,Fall2021
PHI401,Ethics / Philosophy,3,B+,Fall2021
POL104,Political Science,3,C-,Spring2022
MIS207,Management Information Systems,3,C,Spring2022
ACT202,Intro to Managerial Accounting,3,F,Spring2022
PAD201,Public Administration,3,B,Spring2022
POL101,Intro to Political Science,3,A-,Spring2022
ANT101,Anthropology,3,A,Summer2022
ENV107,Environmental Science,3,A-,Summer2022
ENV107L,Environmental Science Lab,1,C+,Summer2022
BIO103,Biology I,3,B+,Summer2022
BIO103L,Biology I Lab,1,C,Summer2022
ACT202,Intro to Managerial Accounting,3,B,Summer2022
HIS103,History of South Asia,3,D+,Fall2022
HIS205,Modern History,3,B+,Fall2022
HIS102,World Civilization,3,B+,Fall2022
ECO204,Intermediate Macroeconomics,3,D,Fall2022
HIS101,Bangladesh History,3,D,Fall2022
